true_price,predicted_price,mae,catalog_content
16.369999999999997,25.971268236407006,9.601268236407009,"Item Name: Monin - Rose Syrup with Monin BPA Free Pump, Boxed, Elegant and Subtle, Great for Cocktails, Mocktails, and Soda, Gluten-Free, Non-GMO (750 ml)
Bullet Point 1: GREAT FOR COCKTAILS, MOCKTAILS, AND SODAS: Elegant and subtle, this queen of flowers is unrivaled in flavor and notoriety. Our Rose syrup, with a rich aromatic flavor, adds a light, floral accent to springtime specialties and romantic cocktails.
Bullet Point 2: TASTING NOTES: Fresh, distinctive flowery rose aroma. Pleasantly sweet rose taste. Monin Rose Syrup adds floral beauty to wine spirits, sodas, cocktails and mocktails.
Bullet Point 3: SPECIFICATIONS: Allergen Free, Dairy Free, Gluten Free, Halal, Kosher, No Artificial Colors, No Artificial Flavors, No Artificial Ingredients, No Artificial Preservatives, No Artificial Sweeteners, Non-GMO, & Clean Label
Bullet Point 4: SYRUP TO SUPPORT BEE COLONIES: Colony Collapse Disorder is greatly reducing bee populations worldwide. Our syrup recycling initiative has been sending waste syrup to feed bees since 2008, and has fed over 374 billion bees!
Bullet Point 5: GREEN PACKAGING & LABELING: With BPA free bottles, 100% recyclable boxes comprised of 30% recycled content, printed with biodegradable water-based ink containing zero pollutants, and pulp inserts, we’re doing our part for the environment.
Value: 25.5
Unit: Fl Oz
"
36.12,26.519346755810968,9.60065324418903,"Item Name: Beulah's Blackberry Cobbler Candy Corn, 5 Pound Package, 1200 Pieces of Candy
Bullet Point 1: Sweet Mellocreme
Bullet Point 2: Purple and White Colors
Bullet Point 3: Fun Twist on a Classic Candy
Product Description: Harvest Moon Delight: As autumn leaves fall, so do our cravings for cozy desserts. These Blackberry Cobbler Candy Corns capture the essence of blackberry cobbler—warm, fruity, sweet, and utterly irresistible.
Value: 80.0
Unit: Ounce
"
10.989999999999998,20.59063142931919,9.60063142931919,"Item Name: Morton & Bassett, Ground White Pepper, 2.3 Oz
Bullet Point: Case of three 2.3-ounce jars of ground white pepper (6.9 total ounces)
Value: 2.3
Unit: lb
"
27.700000000000003,18.104123637827588,9.595876362172415,"Item Name: Carrington Farms Organic Unrefined Coconut Oil, Cold-Pressed, Non-GMO, Gluten-Free, Perfect for Cooking, Baking, Skin Care, Hair Oil, MCTs, 54 fl oz – Nutrient-Rich, No Trans Fats
Bullet Point 1: Premium Organic Coconut Oil: Carrington Farms Organic Refined Coconut Oil (54 Oz.) is made from the finest certified organic coconuts. Cold-pressed to retain nutrients like MCTs, it’s Non-GMO, gluten-free, and hexane-free. Perfect for healthy cooking
Bullet Point 2: Versatile Cooking Oil: Ideal for medium-high heat cooking up to 350°F, Carrington Farms coconut oil has a neutral taste that’s perfect for all your recipes. It’s the best cooking oil for baking, sautéing, frying, and even skin and hair care routines
Bullet Point 3: Nutrient-Rich and Clean: Cold-pressed to preserve vital nutrients, this oil is free of trans fats and hydrogenated oils. With 9g of MCTs per serving, Carrington Farms coconut oil is a great source of healthy fat and can support your wellness needs
Bullet Point 4: Sustainable and Ethical: Carrington Farms is committed to sustainable practices through our Carrington Cares initiative. Every purchase helps support food donations, school supplies, and solar power for factory workers’ homes, benefiting local communities
Bullet Point 5: Unmatched Quality Standards: Our coconut oil undergoes 4 rounds of filtration for purity. Packaged in BPA-free containers, it meets rigorous standards beyond food industry requirements to ensure you receive the highest quality product for your health
Value: 54.0
Unit: Fl Oz
"
9.880000000000003,19.4733905681173,9.593390568117297,"Item Name: Sweetzo Halloween Candy Corn Pumpkin Pie and Hot Apple Cider Flavored Jelly Beans, Assorted Fall Mix Candy, Vegetarian and Kosher Certified Goodie Bag Fillers, Pack of 3
Bullet Point 1: JELLY BELLY Halloween assortment includes three 3.5 ounce bags of cand; Candy Corn, Apple Cider Mix and Pumpkin Pie! 3 bags total. A candy swirl accessory is also included!
Bullet Point 2: CONFIDENCE Sweetzo purchases only from licensed manufacturers. We combine complementary candy for the perfect gift-giving. We repackage all items in our custom packaging to ensure arrival in perfect snacking condition.
Bullet Point 3: ENJOY the taste of your favorite Halloween candies, but in the form of a jelly bean and candy corn! These unique snacks are great for movie nights or just to keep around the house for snacking. Share with a loved one, or keep it all for yourself, we won't judge
Bullet Point 4: HALLOWEEN candy is delicious and festive. They make perfect goodie bag fillers, candy jar, and birthday party favors. They are sure to be a hit with your friends and family this Halloween!
Product Description: JELLY BELLY Halloween assortment includes three 3.5 ounce bags of candy; Candy Corn, Apple Cider Mix and Pumpkin Pie! 3 bags total CONFIDENCE Sweetzo purchases only from licensed manufacturers. We combine complementary candy for the perfect gift-giving. We repackage all items in our custom packaging to ensure arrival in perfect snacking condition. ENJOY the taste of your favorite Halloween candies, but in the form of a jelly bean and candy corn! These unique snacks are great for movie nights or just to keep around the house for snacking. Share with a loved one, or keep it all for yourself, we won't judge HALLOWEEN candy is delicious and festive. They make perfect goodie bag fillers, candy jar, and birthday party favors. They are sure to be a hit with your friends and family this Halloween!
Value: 18.0
Unit: Ounce
"
3.13,12.723090974574943,9.593090974574942,"Item Name: Kraft Raspberry Vinaigrette Lite Salad Dressing (6 ct Pack, 16 fl oz Bottles)
Bullet Point: Six 16 fl oz bottles of Kraft Raspberry Vinaigrette Lite Dressing
Value: 6.0
Unit: Count
"
20.77,30.362919896141044,9.592919896141044,"Item Name: Davidson's Tea Bulk, Strawberry Essence, 1 lb Bag
Bullet Point 1: Strawberry Essence (Loose Leaf) combines organic black tea with a splash of sweet strawberry nuance. Davidson's Strawberry Essence (Loose Leaf) is a full-bodied black tea brew with a fruity finish.
Bullet Point 2: LEAF TO CUP: From our farms in India to your family, Davidson’s Organics is a vertically integrated provider of premium teas at affordable prices. We grow, import, blend, package, and sell - overseeing the entire journey of our tea from the leaf cuttings to the infusion in your cup.
Bullet Point 3: ALWAYS ORGANIC: Davidson’s Organics is a 3rd generation organic tea grower delivering on its promise of providing top-notch USDA certified organic teas. Our teas are grown non-GMO & free from harmful chemicals and pesticides. We are responsibly sourced and sustainably farmed. We believe in the holistic health of our farms, farmers, plants & animals.
Bullet Point 4: A CUP OF WELLNESS: Davidson’s offers a diverse selection of tea blends for the most discerning palates. From loose leaves to tea bags & iced, and from ayurvedic to herbal, our organic teas deliver the perfect pick me up or a restful respite. Enjoy our balanced tea blends for optimal health and sipping pleasure.
Bullet Point 5: TRUST OUR TEA: Davidson's Organics was the first purveyor of fine organic teas. Since 1976, we’ve worked tirelessly to develop blends that are true reflections of their names, while being committed to sourcing healthy ingredients grown by generations of skilled small farmers. Enjoy Davidson's Organics, the organic tea that sets the standards for the highest quality.
Value: 16.0
Unit: oz
"
3.09,12.682012879971328,9.592012879971328,"Item Name: Ragu Cheese Creations Six Cheese Pasta Sauce 24 oz (Pack of 12)
Bullet Point 1: 100% natural
Bullet Point 2: Good source of Vitamin A &amp;amp;amp;amp; Vitamin C
Bullet Point 3: Features six amazing cheeses
Bullet Point 4: Contains two servings of veggies in every ½ cup of sauce
Product Description: Generations of classic Italian cheese makers have crafted Ragú Six Cheese into a delicious Italian masterpiece. Here, the combination of Mozzarella, Ricotta, Fontina, Parmesan, aged Asiago and Romano adds a classic richness to this delicious Italian tomato sauce. Our chefs add just the right amount of each cheese to provide a well balanced, bold cheese flavor in a great tasting sauce.
Value: 288.0
Unit: Fl Oz
"
7.539999999999999,17.128371529760404,9.588371529760405,"Item Name: Elan Organic Raw Pistachios, Unsalted Kernels, No Shell,Pistachio Nuts, Non-GMO, Vegan, Gluten-Free, Kosher, Healthy Snacks, 8 pack of 4.8 oz
Bullet Point 1: WHOLESOME SNACK: Indulge in the decadent flavor of Elan Organic Pistachios. These raw pistachio kernels provide a nutritious boost, perfect for snacking and recipes
Bullet Point 2: GET CREATIVE: Add these pistachio kernels to sweet and savory recipes for extra crunch and flavor. The possibilities are endless: try them in pesto, cakes, muffins, oatmeal, yogurt, or as a topping on salads and roasted veggies
Bullet Point 3: REAL NUTRITION: A source of protein, healthy fats, and essential minerals, these pistachios are ideal for a healthy diet
Bullet Point 4: PROUDLY CERTIFIED: Proudly certified organic (USDA & Ecocert), Gluten-Free, and Kosher, ensuring high-quality standards for health-conscious snackers
Bullet Point 5: ALL-NATURAL: Elan Pistachios are GMO-Free, sulphite-free, vegetarian, vegan, and without additives, making them a wholesome choice for everyone
Bullet Point 6: STORAGE: Keep these pistachio kernels in a cool, dry place to maintain optimal freshness and flavor
Value: 38.4
Unit: Ounce
"
1.8000000000000003,11.387329547006225,9.587329547006224,"Item Name: OLOVES Green Olive Basil & Garlic Single Serve, 1.1 OZ (10 pack)
Bullet Point: Low Carb Dairy Free Glute Free Vega Wheat Free Yeast Free
Value: 1.1
Unit: Ounce
"
29.439999999999998,39.02584533661841,9.585845336618412,"Item Name: Amoretti - Pear Ginger Beverage Infusion, 94 Servings Per Bottle (750 ml) - Drink Mix & Water Enhancer with Pump for Flavoring Cocktails, Waters, Teas, and other Beverages, Preservative Free
Bullet Point 1: VERSATILE FLAVOR: Our beverage infusions are perfect for flavoring waters, hot teas, iced teas, seltzers, cocktails, mocktails, lemonades, sodas, sangrias, champagnes, and more.
Bullet Point 2: PREMIUM QUALITY: Made with real fruit flavors, no preservatives, non-GMO, vegan, and Kosher Pareve for a clean, natural taste in every pump.
Bullet Point 3: BEST VALUE PER SERVING: Highly concentrated with 94 servings per 750ml bottle, delivering more flavor per pump than other brands.
Bullet Point 4: SHELF-STABLE & CONVENIENT: Stays fresh even after opening, no refrigeration needed. Includes a free pump for effortless pouring.
Bullet Point 5: PROFESSIONALLY CRAFTED: Handcrafted in Southern California and TTB-approved for both home and commercial craft beverage creations.
Product Description: <p>Amoretti Pear Ginger Beverage Infusion is a delightful combination of sweet pear and spicy ginger that compares to no other. Enjoy the fruity-spicy flavor that makes your craft beverages pop with the goodness of real fruit. Experience the Amoretti difference today!</p> <p>Made with <b>real fruit flavors</b>, our <b>preservative-free, non-GMO, vegan, and Kosher Pareve</b> formula guarantees a <b>premium taste experience</b> in every sip. Whether you're crafting <i>signature cocktails, refreshing spritzers, or bold-flavored mocktails</i>, Amoretti makes it easy to create <b>vibrant, consistent flavors</b> with every pump.</p> <p>With <b>94 servings per bottle</b>, Amoretti offers <b>unmatched value</b> and a <b>low-cost-per-serving</b> compared to other brands. Plus, it's <b>shelf-stable</b>, meaning it stays fresh even after opening—<b>no refrigeration required!</b></p> <p><b>Proudly handcrafted in Southern California</b>, Amoretti Beverage Infusions are the ultimate choice for <i>home bartenders, cafés, restaurants, and professional mixologists</i>. Experience the perfect balance of <b>sweet and tart</b> with <b>Amoretti Beverage Infusion</b>—your go-to flavor booster for every drink!</p>
Value: 25.4
Unit: Fl Oz
"
9.760000000000002,19.345278843923097,9.585278843923096,"Item Name: Millie’s Sipping Broth - Vegetable Broth -Natural-Gluten Free-Keto Friendly Thai Lemongrass 12 Count Box (2-Pack)
Bullet Point 1: gluten free, vegan, keto friendly & kosher
Bullet Point 2: great as a vegetable broth, vegetable stock or veggie broth
Product Description: Millie's Thai Lemongrass Sipping Broth is a citrusy blend of lemongrass and savory spices. Easy to make fresh every time with just a mug and hot water. 12 Servings, individually wrapped in a recyclable box. This first-of-its-kind savory single serve hot beverage in a steepable broth bag delivers an amazing taste using the highest quality vegan, natural, wild harvest, gluten-free ingredients. Created by a teacher who wanted a savory treat between classes and meals. It really is Comfort Food in a Broth. Keto Friendly Gluten Free Plant-Based - Vegan Certified Kosher by KSA
Value: 24.0
Unit: Count
"
